day,k,entry_et,rv_rem,pred_M0,pred_M1,pred_M2,pred_M3,pred_M3k,pred_M4
2021-06-23,3,11:30,2.4263369972578273e-06,2.5243535125094016e-06,2.5243535125094016e-06,2.9384940124952536e-06,1.339376333956739e-06,1.4852816537264083e-06,2.5243535125094016e-06
2021-06-25,3,11:30,4.42401971492431e-06,2.0798930621950363e-06,2.0798930621950363e-06,2.2913683972696722e-06,1.3387453348612331e-06,1.4541952109168706e-06,2.0798930621950363e-06
2021-06-28,3,11:30,1.5010836504372876e-06,1.4550153479732016e-06,1.4550153479732016e-06,2.199300644569032e-06,1.316648071464104e-06,1.508700838072742e-06,1.4550153479732016e-06
2021-06-30,3,11:30,4.350135977629465e-06,1.9646485079530676e-06,1.9646485079530676e-06,1.9004015083230666e-06,1.0092150052012264e-06,1.1004848884876757e-06,1.9646485079530676e-06
2021-07-02,3,11:30,2.7026142813354346e-06,1.9410098666720026e-06,1.9410098666720026e-06,2.482458889566228e-06,1.1289070420573668e-06,1.2733511819945086e-06,1.9410098666720026e-06
2021-07-06,3,11:30,2.989541246085272e-06,2.323197733056243e-06,2.323197733056243e-06,2.6061519831527913e-06,1.5383396143318424e-06,1.6806422510539944e-06,2.323197733056243e-06
2021-07-07,3,11:30,2.406668778406164e-06,2.683597399721926e-06,2.683597399721926e-06,3.376259825073094e-06,3.2745689255663874e-06,3.2605489925429835e-06,2.683597399721926e-06
2021-07-09,3,11:30,1.377557263939134e-06,2.9100831914281447e-06,2.9100831914281447e-06,3.112658728825671e-06,1.5842216240278376e-06,1.7740926794001734e-06,2.9100831914281447e-06
2021-07-12,3,11:30,1.996742286528322e-06,2.6107164701118495e-06,2.6107164701118495e-06,2.4975506873895055e-06,1.0597425149210234e-06,1.2289727136935171e-06,2.6107164701118495e-06
2021-07-14,3,11:30,3.683359432333388e-06,3.649367867498307e-06,3.649367867498307e-06,3.680911337443621e-06,3.006160557193221e-06,3.0024280851674995e-06,3.649367867498307e-06
2021-07-16,3,11:30,7.371519047061861e-06,5.849853939503101e-06,5.849853939503101e-06,6.636684423231567e-06,5.14121519734167e-06,4.946041408851995e-06,5.849853939503101e-06
2021-07-19,3,11:30,9.58784313345904e-06,1.2291927409528462e-05,1.2291927409528462e-05,1.1994351970811023e-05,1.0252216678582292e-05,9.971103809563942e-06,1.2291927409528462e-05
2021-07-21,3,11:30,3.261559464010829e-06,3.2024087404587636e-06,3.2024087404587636e-06,4.724119980167221e-06,1.470329154330176e-06,1.6565076482044258e-06,3.2024087404587636e-06
2021-07-23,3,11:30,2.840614716947803e-06,2.595974188529491e-06,2.595974188529491e-06,3.1007093498679565e-06,2.220831624044268e-06,2.24056901743377e-06,2.595974188529491e-06
2021-07-26,3,11:30,1.8003306066554468e-06,1.591506735103795e-06,1.591506735103795e-06,1.959689766926019e-06,1.4577541977111674e-06,1.5550481932391874e-06,1.591506735103795e-06
2021-07-28,3,11:30,3.343000753171087e-06,6.094744726820112e-06,6.094744726820112e-06,5.377977414589698e-06,6.6296806750241876e-06,6.59065113407001e-06,6.094744726820112e-06
2021-07-30,3,11:30,4.330048033804375e-06,3.592251424446356e-06,3.592251424446356e-06,3.918806504751774e-06,2.6618470588160856e-06,2.7319544363838636e-06,3.592251424446356e-06
2021-08-02,3,11:30,4.231569162957662e-06,3.5756299397798094e-06,3.5756299397798094e-06,4.099402079453672e-06,2.3899991852433495e-06,2.404233006017109e-06,3.5756299397798094e-06
2021-08-04,3,11:30,2.2081192288375207e-06,3.0871162159660213e-06,3.0871162159660213e-06,3.795760669132643e-06,2.02154020095288e-06,2.054931800727622e-06,3.0871162159660213e-06
2021-08-06,3,11:30,2.37884456610823e-06,1.3740022438450476e-06,1.3740022438450476e-06,1.7825640538754272e-06,1.1878570824871444e-06,1.2965397784923208e-06,1.3740022438450476e-06
2021-08-09,3,11:30,1.5541914084981801e-06,1.69271671064859e-06,1.69271671064859e-06,1.866171539203991e-06,9.326712821371592e-07,1.0397016762907734e-06,1.69271671064859e-06
2021-08-11,3,11:30,1.2697328025575578e-06,1.5348572840944952e-06,1.5348572840944952e-06,1.6730341797999152e-06,1.1011322885537151e-06,1.1855004237828931e-06,1.5348572840944952e-06
2021-08-13,3,11:30,1.9883187672911507e-06,1.4173925713900375e-06,1.4173925713900375e-06,1.5301652878808704e-06,7.815790808413761e-07,8.777811822891434e-07,1.4173925713900375e-06
2021-08-16,3,11:30,2.574270646567676e-06,1.979959805531718e-06,1.979959805531718e-06,2.3022237259960287e-06,1.9582083012594124e-06,1.9852405376454764e-06,1.979959805531718e-06
2021-08-18,3,11:30,1.1914058248545904e-05,8.27873904833961e-06,8.27873904833961e-06,7.031778052446189e-06,7.233098756620307e-06,7.15853630229634e-06,8.27873904833961e-06
2021-08-20,3,11:30,2.9323791250694733e-06,3.156426392739751e-06,3.156426392739751e-06,5.99108179842704e-06,2.2779286217469698e-06,2.2415823056051165e-06,3.156426392739751e-06
2021-08-23,3,11:30,2.0172318576723114e-06,2.2987174550538213e-06,2.2987174550538213e-06,2.7552333104808947e-06,1.54996263543115e-06,1.540816024892945e-06,2.2987174550538213e-06
2021-08-25,3,11:30,1.5657796230722799e-06,1.2982387567936266e-06,1.2982387567936266e-06,1.6596781044352546e-06,8.809296588835685e-07,9.709679438699742e-07,1.2982387567936266e-06
2021-08-27,3,11:30,1.6206109400329361e-06,1.7318793810878618e-06,1.7318793810878618e-06,1.92387168235453e-06,1.0626114004643516e-06,1.2352160223242704e-06,1.7318793810878618e-06
2021-08-30,3,11:30,1.1686033188246826e-06,1.56882452187981e-06,1.56882452187981e-06,1.7988957867264322e-06,9.383020429976467e-07,1.0368525672786888e-06,1.56882452187981e-06
2021-08-31,3,11:30,3.381513317161864e-06,2.501380540203473e-06,2.501380540203473e-06,2.29868055073404e-06,2.0901772133240855e-06,2.16724485218615e-06,2.501380540203473e-06
2021-09-01,3,11:30,2.4332976652975105e-06,2.8105396239409955e-06,2.8105396239409955e-06,3.3084647524824007e-06,2.1893954058643894e-06,2.2510014535646934e-06,2.8105396239409955e-06
2021-09-03,3,11:30,1.3624076443403032e-06,1.5948083334280517e-06,1.5948083334280517e-06,2.0503247971388344e-06,1.0070560598589941e-06,1.1566803704200902e-06,1.5948083334280517e-06
2021-09-07,3,11:30,1.3470463863335157e-06,2.414829890099399e-06,2.414829890099399e-06,2.343167093306699e-06,1.9008421025970194e-06,1.945443760179343e-06,2.414829890099399e-06
2021-09-08,3,11:30,1.7584568429698946e-06,2.622248323962518e-06,2.622248323962518e-06,2.635402837467493e-06,2.7905080254645006e-06,2.7170977450846567e-06,2.622248323962518e-06
2021-09-10,3,11:30,5.023518850393608e-06,5.7033973976932474e-06,5.7033973976932474e-06,4.823888032758114e-06,4.153652307589634e-06,4.393877173745948e-06,5.7033973976932474e-06
2021-09-13,3,11:30,4.865559740477556e-06,6.633202782483453e-06,6.633202782483453e-06,7.291960252735849e-06,7.364361897646028e-06,7.50327841166742e-06,6.633202782483453e-06
2021-09-15,3,11:30,2.442969112099367e-06,3.069590578852066e-06,3.069590578852066e-06,4.061660646347898e-06,2.8830570242546883e-06,2.857851615226808e-06,3.069590578852066e-06
2021-09-17,3,11:30,1.0501442790836872e-05,6.608400632889667e-06,6.608400632889667e-06,6.305474857763027e-06,7.548167484655841e-06,7.370065274409465e-06,6.608400632889667e-06
2021-09-20,3,11:30,1.6521293429040228e-05,1.583775705832948e-05,1.583775705832948e-05,1.6176715540905413e-05,1.5644196438913575e-05,1.5056746790943916e-05,1.583775705832948e-05
2021-09-22,3,11:30,1.0381331771746326e-05,1.0916696988849792e-05,1.0916696988849792e-05,1.4320997554652558e-05,1.5374744917571694e-05,1.4870768382949981e-05,1.0916696988849792e-05
2021-09-24,3,11:30,3.0983001765390952e-06,3.901342497008929e-06,3.901342497008929e-06,5.872354286345768e-06,3.18237753485788e-06,3.126802107828915e-06,3.901342497008929e-06
2021-09-27,3,11:30,4.905897460435664e-06,4.042501925279297e-06,4.042501925279297e-06,4.333456711415731e-06,3.2315136814650565e-06,3.079776459009955e-06,4.042501925279297e-06
2021-09-29,3,11:30,8.909357862861413e-06,9.397231302689684e-06,9.397231302689684e-06,8.840007735679048e-06,7.184733506021534e-06,6.894471725697593e-06,9.397231302689684e-06
2021-09-30,3,11:30,2.198166974891704e-05,1.4852372058084636e-05,1.4852372058084636e-05,1.4556473660847451e-05,1.4564704331031096e-05,1.406589164238529e-05,1.4852372058084636e-05
2021-10-01,3,11:30,1.4591220418738398e-05,8.818512638742251e-06,8.818512638742251e-06,1.2054171694920004e-05,7.248927567033318e-06,7.1848196416917665e-06,8.818512638742251e-06
2021-10-04,3,11:30,1.9753241904850567e-05,1.5160091925658492e-05,1.5160091925658492e-05,1.786854796115336e-05,1.4226057471316128e-05,1.4021779518981811e-05,1.5160091925658492e-05
2021-10-06,3,11:30,1.0452283978205217e-05,1.3136291756933045e-05,1.3136291756933045e-05,1.7692276790174283e-05,1.04579283619806e-05,1.0486762491749862e-05,1.3136291756933045e-05
2021-10-08,3,11:30,3.811813385644096e-06,6.503141495144469e-06,6.503141495144469e-06,8.509141457099563e-06,5.325375018488134e-06,5.5358829206099794e-06,6.503141495144469e-06
2021-10-11,3,11:30,6.265923305339117e-06,8.751488668253113e-06,8.751488668253113e-06,8.158958922554448e-06,6.395666704834093e-06,6.296938954406918e-06,8.751488668253113e-06
2021-10-13,3,11:30,4.158842200565284e-06,6.765524683663224e-06,6.765524683663224e-06,7.409080766207064e-06,9.12406863569309e-06,9.155923946762015e-06,6.765524683663224e-06
2021-10-15,3,11:30,1.997474794608008e-06,3.5250422261488065e-06,3.5250422261488065e-06,4.2888833386753665e-06,2.9348546083875368e-06,2.984358430856467e-06,3.5250422261488065e-06
2021-10-18,3,11:30,3.302701495848995e-06,3.2118135977134283e-06,3.2118135977134283e-06,3.182650869588302e-06,2.3925350292559914e-06,2.3348494162048106e-06,3.2118135977134283e-06
2021-10-20,3,11:30,3.3448995232739487e-06,2.7527363716223924e-06,2.7527363716223924e-06,3.3492489364862982e-06,2.47794441078743e-06,2.479901210883033e-06,2.7527363716223924e-06
2021-10-22,3,11:30,5.0512668989561615e-06,3.729509623773962e-06,3.729509623773962e-06,4.193978301777546e-06,4.306259149059135e-06,4.1758535998923315e-06,3.729509623773962e-06
2021-10-25,3,11:30,3.0459952190164484e-06,2.3444466566170053e-06,2.3444466566170053e-06,3.1257447635349003e-06,1.7420279602998664e-06,1.8131186170263664e-06,2.3444466566170053e-06
2021-10-27,3,11:30,4.096831944293113e-06,7.153619186149123e-06,7.153619186149123e-06,6.0904127583010805e-06,4.878998019634288e-06,5.0562975225393934e-06,7.153619186149123e-06
2021-10-29,3,11:30,5.111948079095566e-06,4.538008284123874e-06,4.538008284123874e-06,4.874243202170863e-06,3.468124455964459e-06,3.565062582966178e-06,4.538008284123874e-06
2021-11-01,3,11:30,2.6387512169834054e-06,3.2625284721646027e-06,3.2625284721646027e-06,4.238986721205713e-06,2.541987505746463e-06,2.5740740552393504e-06,3.2625284721646027e-06
2021-11-03,3,11:30,3.3421855296356947e-06,2.804163475817346e-06,2.804163475817346e-06,3.3837041331416645e-06,6.064951591409516e-06,6.121214212444343e-06,2.804163475817346e-06
2021-11-05,3,11:30,5.519645069741101e-06,4.506961626480062e-06,4.506961626480062e-06,4.915778739780335e-06,4.549978467923974e-06,4.5455412669784276e-06,4.506961626480062e-06
2021-11-08,3,11:30,1.698530663884865e-06,1.9699984127771777e-06,1.9699984127771777e-06,3.181324237933033e-06,2.1245406970759936e-06,2.107210377442979e-06,1.9699984127771777e-06
2021-11-10,3,11:30,2.531644862222026e-06,3.216040446563927e-06,3.216040446563927e-06,2.92133321621481e-06,4.465879098591668e-06,4.384322620225278e-06,3.216040446563927e-06
2021-11-12,3,11:30,1.375790259374759e-06,1.3683306937306747e-06,1.3683306937306747e-06,1.433475284449648e-06,2.045117063933762e-06,2.0504947573512278e-06,1.3683306937306747e-06
2021-11-15,3,11:30,1.414729062542365e-06,1.6724245945086244e-06,1.6724245945086244e-06,1.741736355818102e-06,2.1551754514393637e-06,2.091022118957189e-06,1.6724245945086244e-06
2021-11-17,3,11:30,1.0813212801877055e-06,1.4308300670445735e-06,1.4308300670445735e-06,1.3179245256204256e-06,2.0264133217281253e-06,2.006738511078966e-06,1.4308300670445735e-06
2021-11-19,3,11:30,1.391341283689805e-06,1.65366861391376e-06,1.65366861391376e-06,1.439144630658815e-06,2.5111447809923446e-06,2.514796704150388e-06,1.65366861391376e-06
2021-11-22,3,11:30,2.8165814729317104e-06,2.5687847625315905e-06,2.5687847625315905e-06,2.3463227119966734e-06,4.313530173198765e-06,4.28970477280336e-06,2.5687847625315905e-06
2021-11-24,3,11:30,1.4827053596598675e-06,1.7970422158027925e-06,1.7970422158027925e-06,2.1882079877709143e-06,2.3988522654845e-06,2.378809045889769e-06,1.7970422158027925e-06
2021-11-29,3,11:30,3.043739779166806e-06,4.1657410020808316e-06,4.1657410020808316e-06,3.153303596264446e-06,3.3634060987341757e-06,3.4371974242971674e-06,4.1657410020808316e-06
2021-11-30,3,11:30,1.4513960548260223e-05,1.341890339759331e-05,1.341890339759331e-05,9.223669112495789e-06,1.5599505432184344e-05,1.577814859360115e-05,1.341890339759331e-05
2021-12-01,3,11:30,1.7217979066070365e-05,1.4555560469965762e-05,1.4555560469965762e-05,1.2736120525405841e-05,2.4760410317933974e-05,2.3661297618268083e-05,1.4555560469965762e-05
2021-12-03,3,11:30,4.749847188036552e-06,1.0454746406669928e-05,1.0454746406669928e-05,1.1902289957293384e-05,2.061370425561726e-05,1.929940164164651e-05,1.0454746406669928e-05
2021-12-06,3,11:30,4.520992323586136e-06,5.8306979476589546e-06,5.8306979476589546e-06,5.479342705555296e-06,5.919186871487102e-06,5.550051230020608e-06,5.8306979476589546e-06
2021-12-08,3,11:30,2.3855791534263538e-06,3.8480415517120725e-06,3.8480415517120725e-06,3.376616068214673e-06,2.274217080048283e-06,2.2380729976116548e-06,3.8480415517120725e-06
2021-12-10,3,11:30,2.3509722406005062e-06,3.5772902048059778e-06,3.5772902048059778e-06,3.07019135235038e-06,2.409772270948803e-06,2.3942519436120994e-06,3.5772902048059778e-06
2021-12-13,3,11:30,2.984454560327358e-06,4.245146560809423e-06,4.245146560809423e-06,3.150640470767672e-06,3.845404579517849e-06,3.836328612907369e-06,4.245146560809423e-06
2021-12-15,3,11:30,3.850969893636357e-06,4.6526957273150215e-06,4.6526957273150215e-06,4.476993861338077e-06,1.1117177199046359e-05,1.0153916076366115e-05,4.6526957273150215e-06
2021-12-17,3,11:30,4.102220338300245e-06,5.986479991551666e-06,5.986479991551666e-06,5.184374890302564e-06,1.2052215528898457e-05,1.199020088198651e-05,5.986479991551666e-06
2021-12-20,3,11:30,5.989683743398362e-06,6.662401054306821e-06,6.662401054306821e-06,4.9823140904722766e-06,7.484735829670689e-06,7.129181938173973e-06,6.662401054306821e-06
2021-12-22,3,11:30,1.7532115116137168e-06,2.471193015941821e-06,2.471193015941821e-06,2.7151571039404545e-06,1.9498553404552454e-06,1.910119095227525e-06,2.471193015941821e-06
2021-12-23,3,11:30,1.132282782324235e-06,1.2243930391141726e-06,1.2243930391141726e-06,1.404123533664151e-06,3.1513545949561446e-06,3.02526596320803e-06,1.2243930391141726e-06
2021-12-27,3,11:30,1.7343235956183664e-06,1.3939090029337494e-06,1.3939090029337494e-06,1.328762361170823e-06,1.6764640088531587e-06,1.6152934053513295e-06,1.3939090029337494e-06
2021-12-29,3,11:30,2.3888548772825484e-06,1.6012299260507313e-06,1.6012299260507313e-06,1.5516962933845687e-06,1.7317918714350085e-06,1.700648212073413e-06,1.6012299260507313e-06
2021-12-31,3,11:30,1.4051328881087355e-06,1.556915812917467e-06,1.556915812917467e-06,1.8351571135754289e-06,4.238551184229897e-06,4.051389216524561e-06,1.556915812917467e-06
2022-01-03,3,11:30,1.778180930003667e-06,1.9943663338849932e-06,1.9943663338849932e-06,1.8933254540116354e-06,2.5812597805681367e-06,2.498847948980202e-06,1.9943663338849932e-06
2022-01-05,3,11:30,8.840514180104203e-06,6.212383999006501e-06,6.212383999006501e-06,4.958093733706637e-06,8.238451536983124e-06,7.607802254190907e-06,6.212383999006501e-06
2022-01-07,3,11:30,1.963254394497846e-06,3.358907084930392e-06,3.358907084930392e-06,3.936099289253669e-06,3.754977006932478e-06,3.648019797828401e-06,3.358907084930392e-06
2022-01-10,3,11:30,5.9982717691674535e-06,6.2460079226139165e-06,6.2460079226139165e-06,4.7710599565853234e-06,7.601168779772542e-06,7.150711780898074e-06,6.2460079226139165e-06
2022-01-12,3,11:30,2.0929278688675385e-06,3.981086600259266e-06,3.981086600259266e-06,3.9272462853975e-06,3.1431775407634178e-06,3.050415714211743e-06,3.981086600259266e-06
2022-01-14,3,11:30,1.171064472788036e-06,2.295040821435755e-06,2.295040821435755e-06,2.5597879003908034e-06,5.181680229022619e-06,4.753294829001263e-06,2.295040821435755e-06
2022-01-18,3,11:30,6.4835135826172695e-06,5.254745826317954e-06,5.254745826317954e-06,4.038169764013132e-06,6.995326663085368e-06,6.403562060040036e-06,5.254745826317954e-06
2022-01-19,3,11:30,1.2561143621689523e-05,8.16837055366732e-06,8.16837055366732e-06,6.67170510892797e-06,9.049388613345248e-06,8.919571919244745e-06,8.16837055366732e-06
2022-01-21,3,11:30,4.545914440857765e-06,1.7466932138702893e-05,1.7466932138702893e-05,1.3025905507421537e-05,3.315094363834224e-05,3.076117302616642e-05,1.7466932138702893e-05
2022-01-24,3,11:30,3.881023541193693e-05,3.8553614914510534e-05,3.8553614914510534e-05,2.2883792247113525e-05,8.731155365130215e-05,7.425180789213232e-05,3.8553614914510534e-05
2022-01-26,3,11:30,3.957309351345702e-05,3.9820320857829816e-05,3.9820320857829816e-05,3.2631325928692746e-05,0.00015978927268504346,0.00013304588460148287,3.9820320857829816e-05
2022-01-28,3,11:30,7.005793470543762e-06,1.4670891169314428e-05,1.4670891169314428e-05,1.723696981010199e-05,1.952415049709352e-05,1.8875747925387433e-05,1.4670891169314428e-05
2022-01-31,3,11:30,5.2594707996596225e-06,7.803826814536004e-06,7.803826814536004e-06,6.772870867622475e-06,8.329681905758277e-06,8.163963353058209e-06,7.803826814536004e-06
2022-02-02,3,11:30,9.278607109568581e-06,1.8954783037682806e-05,1.8954783037682806e-05,1.2453285694010471e-05,1.589507649311569e-05,1.6336708078141243e-05,1.8954783037682806e-05
2022-02-04,3,11:30,4.0631104020290544e-06,7.98380302803479e-06,7.98380302803479e-06,8.20377489067743e-06,6.831643681124075e-06,6.784916088776099e-06,7.98380302803479e-06
2022-02-07,3,11:30,4.044096837320434e-06,5.860739516325639e-06,5.860739516325639e-06,5.316230665116144e-06,5.876868344804488e-06,5.559380716228781e-06,5.860739516325639e-06
2022-02-09,3,11:30,2.6579791944682978e-06,4.013629199117202e-06,4.013629199117202e-06,3.7071137808076684e-06,3.39151463115076e-06,3.4953929243739614e-06,4.013629199117202e-06
2022-02-11,3,11:30,4.5411048130732785e-06,6.278006672639642e-06,6.278006672639642e-06,5.926782795342317e-06,2.2581601831200292e-05,2.0347324364704e-05,6.278006672639642e-06
2022-02-14,3,11:30,5.362299580323611e-06,7.577032664226616e-06,7.577032664226616e-06,7.534513719087074e-06,1.4587537197253956e-05,1.3278293101592632e-05,7.577032664226616e-06
2022-02-16,3,11:30,5.578222824677359e-06,8.995334857969645e-06,8.995334857969645e-06,6.751962472502499e-06,6.837806731573579e-06,6.6896507331530855e-06,8.995334857969645e-06
2022-02-18,3,11:30,1.084635005937225e-05,1.1659159350677605e-05,1.1659159350677605e-05,8.510572881325972e-06,1.596074983793614e-05,1.513723108139396e-05,1.1659159350677605e-05
2022-02-23,3,11:30,3.9588839562810835e-05,2.924791833237605e-05,2.924791833237605e-05,2.1131448558177054e-05,1.2514153184343862e-05,1.3164265041835604e-05,2.924791833237605e-05
